hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
Resort Hotel,0,57,2015,July,29,15,0,2,2,0,0,FB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,305,,0,Transient,107,0,0,Check-Out,7/17/2015
Resort Hotel,0,57,2015,July,29,15,0,2,2,0,0,FB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,305,,0,Transient-Party,107,0,0,Check-Out,7/17/2015
Resort Hotel,0,57,2015,July,29,15,0,2,2,0,0,FB,PRT,Groups,Direct,0,0,0,A,C,0,No Deposit,305,,0,Transient-Party,99,0,0,Check-Out,7/17/2015
Resort Hotel,1,66,2015,July,29,16,0,2,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,,0,Transient,195,0,1,Canceled,7/2/2015
Resort Hotel,0,13,2015,July,29,16,0,2,2,0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,,0,Transient,121,0,1,Check-Out,7/18/2015
Resort Hotel,0,50,2015,July,29,16,0,1,2,0,0,BB,FIN,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241,,0,Transient,123,0,0,Check-Out,7/17/2015
Resort Hotel,1,48,2015,July,29,16,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,146,,0,Transient,112,0,0,Canceled,6/5/2015
Resort Hotel,1,0,2015,July,29,16,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241,,0,Transient,123,0,0,Canceled,7/16/2015
Resort Hotel,0,7,2015,July,29,16,0,1,2,2,0,BB,USA,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,242,,0,Transient,169,1,1,Check-Out,7/17/2015
Resort Hotel,0,0,2015,July,29,16,0,2,2,2,0,BB,PRT,Direct,Direct,0,0,0,H,G,1,No Deposit,,,0,Transient,198,1,0,Check-Out,7/18/2015
Resort Hotel,1,66,2015,July,29,16,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,104,0,1,Canceled,7/2/2015
Resort Hotel,0,13,2015,July,29,16,0,2,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,,0,Transient,136,0,1,Check-Out,7/18/2015
Resort Hotel,0,66,2015,July,29,16,0,2,2,0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,104,0,1,Check-Out,7/18/2015
Resort Hotel,0,10,2015,July,29,16,0,3,2,0,0,BB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,250,,0,Transient,184,1,0,Check-Out,7/19/2015
Resort Hotel,1,10,2015,July,29,16,0,3,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250,,0,Transient,134,0,0,Canceled,7/13/2015
Resort Hotel,1,58,2015,July,29,16,0,3,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,147,0,0,Canceled,6/19/2015
Resort Hotel,1,17,2015,July,29,16,0,3,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,151,0,0,Canceled,6/30/2015
Resort Hotel,0,19,2015,July,29,16,0,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,,0,Transient,121,0,1,Check-Out,7/19/2015
Resort Hotel,0,10,2015,July,29,16,2,3,2,0,0,BB,IRL,Direct,Direct,0,0,0,D,D,0,No Deposit,250,,0,Transient-Party,150,0,1,Check-Out,7/21/2015
Resort Hotel,1,12,2015,July,29,16,2,3,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,178,0,Transient,139,0,0,Canceled,7/7/2015
Resort Hotel,0,10,2015,July,29,16,2,3,1,0,0,BB,IRL,Direct,Direct,0,0,0,D,D,1,No Deposit,250,,0,Transient-Party,150,0,1,Check-Out,7/21/2015
Resort Hotel,0,63,2015,July,29,16,1,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,147,,0,Transient,75,0,1,Check-Out,7/20/2015
Resort Hotel,1,35,2015,July,29,16,1,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,135,0,0,Canceled,6/13/2015
Resort Hotel,0,113,2015,July,29,16,2,4,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,166,0,1,Check-Out,7/22/2015
Resort Hotel,1,35,2015,July,29,16,2,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,135,0,0,Canceled,6/11/2015
Resort Hotel,0,68,2015,July,29,16,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243,,0,Contract,130,0,0,Check-Out,7/23/2015
Resort Hotel,0,113,2015,July,29,16,2,6,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,67,,0,Transient,96,0,0,Check-Out,7/24/2015
Resort Hotel,0,21,2015,July,29,16,4,10,1,0,0,HB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,,,0,Transient,160,0,0,Check-Out,7/30/2015
Resort Hotel,0,6,2015,July,29,17,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,0,1,Check-Out,7/17/2015
Resort Hotel,0,7,2015,July,29,17,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,F,0,No Deposit,,,0,Transient,127,0,1,Check-Out,7/19/2015
Resort Hotel,0,17,2015,July,29,17,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240,,0,Transient,164,0,2,Check-Out,7/19/2015
Resort Hotel,0,1,2015,July,29,17,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,240,,0,Transient,145,0,0,Check-Out,7/19/2015
Resort Hotel,0,2,2015,July,29,17,0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,196,,0,Transient,112,0,0,Check-Out,7/19/2015
Resort Hotel,1,15,2015,July,29,17,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,134,0,1,Canceled,7/6/2015
Resort Hotel,1,7,2015,July,29,17,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,127,0,1,Canceled,7/13/2015
Resort Hotel,0,11,2015,July,29,17,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,,0,Transient,156,1,0,Check-Out,7/19/2015
Resort Hotel,1,6,2015,July,29,17,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,241,,0,Transient,111,0,1,No-Show,7/17/2015
Resort Hotel,0,1,2015,July,29,17,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,145,0,0,Check-Out,7/19/2015
Resort Hotel,0,1,2015,July,29,17,0,2,2,0,0,BB,ESP,Direct,Direct,0,0,0,D,E,0,No Deposit,250,,0,Transient,145,0,0,Check-Out,7/19/2015
Resort Hotel,0,48,2015,July,29,17,0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,F,0,No Deposit,196,,0,Transient,123,0,0,Check-Out,7/19/2015
Resort Hotel,0,15,2015,July,29,17,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240,,0,Transient,121,0,1,Check-Out,7/19/2015
Resort Hotel,1,3,2015,July,29,17,0,2,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,5,,0,Transient,108,0,0,No-Show,7/17/2015
Resort Hotel,1,23,2015,July,29,17,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,121,0,1,Canceled,7/4/2015
Resort Hotel,0,53,2015,July,29,17,2,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,152,,0,Transient-Party,107,0,0,Check-Out,7/22/2015
Resort Hotel,0,53,2015,July,29,17,2,3,2,1,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,152,,0,Transient-Party,134,1,0,Check-Out,7/22/2015
Resort Hotel,0,94,2015,July,29,17,2,3,2,0,0,BB,ESP,Direct,Direct,0,0,0,A,D,0,No Deposit,250,,0,Transient,104,0,0,Check-Out,7/22/2015
Resort Hotel,0,64,2015,July,29,17,2,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,175,,0,Transient-Party,85,0,1,Check-Out,7/22/2015
Resort Hotel,0,53,2015,July,29,17,2,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,152,,0,Transient-Party,107,0,0,Check-Out,7/22/2015
Resort Hotel,0,53,2015,July,29,17,2,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,152,,0,Transient-Party,107,1,0,Check-Out,7/22/2015
Resort Hotel,0,64,2015,July,29,17,2,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,175,,0,Transient-Party,85,0,1,Check-Out,7/22/2015
Resort Hotel,0,53,2015,July,29,17,2,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,152,,0,Transient-Party,107,1,0,Check-Out,7/22/2015
Resort Hotel,0,24,2015,July,29,17,2,3,3,1,0,BB,PRT,Direct,Direct,0,0,0,G,G,1,No Deposit,,,0,Transient,195,0,1,Check-Out,7/22/2015
Resort Hotel,0,24,2015,July,29,17,2,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,164,0,0,Check-Out,7/23/2015
Resort Hotel,0,23,2015,July,29,17,2,5,2,2,0,BB,ESP,Direct,Direct,0,0,0,G,G,0,No Deposit,250,,0,Transient,195,0,0,Check-Out,7/24/2015
Resort Hotel,0,53,2015,July,29,17,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,240,,0,Transient,125,0,2,Check-Out,7/24/2015
Resort Hotel,1,23,2015,July,29,17,2,5,2,2,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,250,,0,Transient,195,0,0,Canceled,6/24/2015
Resort Hotel,0,90,2015,July,29,17,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240,,0,Transient,132,0,3,Check-Out,7/24/2015
Resort Hotel,0,79,2015,July,29,17,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,145,0,2,Check-Out,7/24/2015
Resort Hotel,0,43,2015,July,29,17,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,142,,0,Transient,92,0,0,Check-Out,7/24/2015
Resort Hotel,0,90,2015,July,29,17,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240,,0,Transient,132,0,3,Check-Out,7/24/2015
Resort Hotel,0,65,2015,July,29,17,2,6,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,147,0,2,Check-Out,7/25/2015
Resort Hotel,0,65,2015,July,29,17,2,6,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,167,1,2,Check-Out,7/25/2015
Resort Hotel,0,99,2015,July,29,17,2,6,3,0,0,BB,FRA,Direct,Direct,0,0,0,H,H,0,No Deposit,250,,0,Transient,210,0,1,Check-Out,7/25/2015
Resort Hotel,0,25,2015,July,29,17,3,7,2,0,0,HB,ESP,Direct,Direct,0,0,0,F,F,1,No Deposit,,,0,Transient,195,0,2,Check-Out,7/27/2015
Resort Hotel,0,92,2015,July,29,17,1,2,2,0,0,BB,MOZ,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,240,,0,Transient,104,1,3,Check-Out,7/20/2015
Resort Hotel,0,91,2015,July,29,17,1,2,2,1,0,BB,BWA,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,240,,0,Transient,119,0,3,Check-Out,7/20/2015
Resort Hotel,0,38,2015,July,29,17,1,2,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240,,0,Transient,192,0,1,Check-Out,7/20/2015
Resort Hotel,0,6,2015,July,29,17,1,2,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,142,,0,Contract,128,0,0,Check-Out,7/20/2015
Resort Hotel,0,38,2015,July,29,17,1,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,135,0,0,Check-Out,7/20/2015
Resort Hotel,0,13,2015,July,29,17,1,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,126,0,2,Check-Out,7/20/2015
Resort Hotel,1,32,2015,July,29,17,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,154,0,0,Canceled,6/24/2015
Resort Hotel,0,315,2015,July,29,17,1,2,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,171,,0,Transient,96,0,0,Check-Out,7/20/2015
Resort Hotel,0,8,2015,July,29,17,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,,0,Transient,126,0,2,Check-Out,7/20/2015
Resort Hotel,1,0,2015,July,29,17,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,L,C,0,No Deposit,,,0,Transient,136,0,0,Canceled,7/17/2015
Resort Hotel,0,91,2015,July,29,17,1,2,2,1,0,BB,MOZ,Online TA,TA/TO,0,0,0,A,A,4,No Deposit,240,,0,Transient,119,0,3,Check-Out,7/20/2015
Resort Hotel,0,3,2015,July,29,17,1,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240,,0,Transient,116,1,1,Check-Out,7/20/2015
Resort Hotel,0,9,2015,July,29,17,2,2,3,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,164,0,1,Check-Out,7/21/2015
Resort Hotel,0,19,2015,July,29,18,2,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,240,,0,Transient,148,0,2,Check-Out,7/21/2015
Resort Hotel,0,25,2015,July,29,18,2,4,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250,,0,Transient,145,0,0,Check-Out,7/24/2015
Resort Hotel,0,108,2015,July,29,18,2,4,2,1,0,HB,LUX,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240,,0,Transient,147,1,2,Check-Out,7/24/2015
Resort Hotel,1,37,2015,July,29,18,2,4,2,2,0,HB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,242,,0,Transient,168,0,0,Canceled,7/18/2015
Resort Hotel,0,45,2015,July,29,18,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,167,0,0,Check-Out,7/25/2015
Resort Hotel,0,64,2015,July,29,18,2,5,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,138,1,1,Check-Out,7/25/2015
Resort Hotel,0,44,2015,July,29,18,2,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,250,,0,Transient,145,0,0,Check-Out,7/22/2015
Resort Hotel,0,26,2015,July,29,18,2,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,133,1,0,Check-Out,7/22/2015
Resort Hotel,1,96,2015,July,29,18,2,2,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,147,0,0,Canceled,4/29/2015
Resort Hotel,1,123,2015,July,29,18,2,2,2,0,1,BB,PRT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240,,0,Transient,157,0,2,Canceled,6/4/2015
Resort Hotel,1,42,2015,July,29,18,2,3,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240,,0,Transient,210,0,0,Canceled,6/11/2015
Resort Hotel,0,59,2015,July,29,18,2,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,8,,0,Contract,133,0,0,Check-Out,7/23/2015
Resort Hotel,0,28,2015,July,29,18,2,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,,0,Transient,98,0,1,Check-Out,7/23/2015
Resort Hotel,0,106,2015,July,29,18,2,3,2,1,1,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,,,0,Transient,126,0,2,Check-Out,7/23/2015
Resort Hotel,0,1,2015,July,29,18,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,173,0,1,Check-Out,7/19/2015
Resort Hotel,0,0,2015,July,29,18,0,1,2,2,0,FB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,,,0,Transient,249,0,0,Check-Out,7/19/2015
Resort Hotel,0,4,2015,July,29,18,1,1,1,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,,0,Transient,187,0,0,Check-Out,7/20/2015
Resort Hotel,0,3,2015,July,29,18,2,1,1,0,0,BB,CN,Direct,Direct,0,0,0,D,E,0,No Deposit,,,0,Transient,95,0,1,Check-Out,7/21/2015
Resort Hotel,0,73,2015,July,29,18,2,5,2,1,0,FB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,242,0,2,Check-Out,7/25/2015
Resort Hotel,0,44,2015,July,29,18,2,5,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,177,1,0,Check-Out,7/25/2015
Resort Hotel,0,95,2015,July,29,18,2,5,2,0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,5,,0,Transient,154,1,0,Check-Out,7/25/2015
Resort Hotel,0,94,2015,July,29,18,2,5,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,250,,0,Transient,115,0,1,Check-Out,7/25/2015
Resort Hotel,1,40,2015,July,29,18,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,196,,0,Transient,127,0,2,Canceled,6/24/2015
Resort Hotel,0,64,2015,July,29,18,2,5,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,128,0,1,Check-Out,7/25/2015
Resort Hotel,0,64,2015,July,29,18,2,5,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,128,0,1,Check-Out,7/25/2015
Resort Hotel,0,94,2015,July,29,18,2,5,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,250,,0,Transient,115,0,1,Check-Out,7/25/2015
Resort Hotel,0,57,2015,July,29,18,2,6,2,0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,196,,0,Transient,135,0,1,Check-Out,7/26/2015
Resort Hotel,1,60,2015,July,29,18,2,6,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,167,0,0,Canceled,6/1/2015
Resort Hotel,0,57,2015,July,29,18,2,6,2,0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,196,,0,Transient,135,0,1,Check-Out,7/26/2015
Resort Hotel,0,87,2015,July,29,18,4,10,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,125,0,0,Check-Out,8/1/2015
Resort Hotel,0,0,2015,July,30,19,1,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,98,0,0,Check-Out,7/20/2015
Resort Hotel,0,0,2015,July,30,19,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Group,98,1,0,Check-Out,7/20/2015
Resort Hotel,0,6,2015,July,30,19,1,0,2,0,0,BB,NLD,Direct,Direct,0,0,0,D,D,0,No Deposit,250,,0,Transient,135,0,0,Check-Out,7/20/2015
Resort Hotel,0,0,2015,July,30,19,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,,240,0,Group,88,0,0,Check-Out,7/20/2015
Resort Hotel,0,19,2015,July,30,19,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,121,1,1,Check-Out,7/20/2015
Resort Hotel,0,4,2015,July,30,19,2,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,155,1,2,Check-Out,7/21/2015
Resort Hotel,1,59,2015,July,30,19,2,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,145,0,0,Canceled,5/23/2015
Resort Hotel,0,44,2015,July,30,19,2,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,92,0,0,Check-Out,7/23/2015
Resort Hotel,1,37,2015,July,30,19,2,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,154,0,0,Canceled,6/29/2015
Resort Hotel,0,66,2015,July,30,19,2,3,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,115,0,1,Check-Out,7/24/2015
Resort Hotel,1,38,2015,July,30,19,2,4,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,5,,0,Transient,111,0,0,Canceled,6/19/2015
Resort Hotel,1,62,2015,July,30,19,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,261,,0,Transient,159,0,1,Canceled,6/17/2015
Resort Hotel,0,41,2015,July,30,19,2,5,2,2,0,HB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,241,,0,Transient,131,0,1,Check-Out,7/26/2015
Resort Hotel,1,60,2015,July,30,19,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,118,0,0,Canceled,5/27/2015
Resort Hotel,0,104,2015,July,30,19,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,115,,0,Contract,123,0,1,Check-Out,7/26/2015
Resort Hotel,1,62,2015,July,30,19,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,261,,0,Transient,159,0,1,Canceled,6/17/2015
Resort Hotel,0,117,2015,July,30,19,2,5,2,0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240,,0,Transient,118,0,2,Check-Out,7/26/2015
Resort Hotel,1,31,2015,July,30,19,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,154,0,0,Canceled,6/19/2015
Resort Hotel,0,34,2015,July,30,19,2,5,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,156,,0,Transient,117,0,0,Check-Out,7/26/2015
Resort Hotel,0,47,2015,July,30,19,2,4,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,,0,Transient,129,0,1,Check-Out,7/25/2015
Resort Hotel,1,24,2015,July,30,19,2,4,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,,0,Transient,214,0,0,Canceled,6/29/2015
Resort Hotel,1,104,2015,July,30,19,2,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,115,0,2,Canceled,7/2/2015
Resort Hotel,0,104,2015,July,30,19,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,115,,0,Contract,123,0,1,Check-Out,7/26/2015
Resort Hotel,0,32,2015,July,30,19,2,5,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,156,,0,Transient,123,0,0,Check-Out,7/26/2015
Resort Hotel,1,47,2015,July,30,19,3,5,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,,0,Transient,195,0,0,Canceled,7/14/2015
Resort Hotel,0,29,2015,July,30,19,4,6,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,C,C,0,No Deposit,142,,0,Contract,135,0,0,Check-Out,7/29/2015
Resort Hotel,0,30,2015,July,30,19,4,10,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243,,0,Transient,123,0,2,Check-Out,8/2/2015
Resort Hotel,0,123,2015,July,30,19,2,4,2,0,1,BB,ESP,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,240,,0,Transient,131,0,1,Check-Out,7/25/2015
Resort Hotel,0,14,2015,July,30,20,1,0,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,104,,0,Transient,123,0,0,Check-Out,7/21/2015
Resort Hotel,1,118,2015,July,30,20,1,2,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,,0,Transient,179,0,2,Canceled,5/13/2015
Resort Hotel,0,0,2015,July,30,20,0,0,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,I,0,No Deposit,5,,0,Transient,0,0,0,Check-Out,7/20/2015
Resort Hotel,0,0,2015,July,30,20,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,I,0,No Deposit,241,,0,Transient,0,0,1,Check-Out,7/20/2015
Resort Hotel,0,79,2015,July,30,20,1,3,2,0,1,BB,PRT,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240,,0,Transient,115,0,3,Check-Out,7/24/2015
Resort Hotel,0,63,2015,July,30,20,1,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,,0,Transient,115,0,0,Check-Out,7/24/2015
Resort Hotel,0,68,2015,July,30,20,1,3,2,0,0,BB,POL,Online TA,TA/TO,0,0,0,A,C,3,No Deposit,240,,0,Transient,104,1,2,Check-Out,7/24/2015
Resort Hotel,0,96,2015,July,30,20,1,3,2,0,0,HB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250,,0,Transient,157,1,0,Check-Out,7/24/2015
Resort Hotel,1,41,2015,July,30,20,1,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,135,0,1,Canceled,6/15/2015
Resort Hotel,0,46,2015,July,30,20,1,3,2,0,0,BB,NOR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241,,0,Transient,112,0,0,Check-Out,7/24/2015
